ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
00766|DIRECTION REGIONALE TRAVAIL EMPLOI FP AQUITAINE|DRTEFP AQUITAINE
00853|DIRECTION REGIONALE TRAVAIL EMPLOI FP GUADELOUPE|DRTEFP GUADELOUPE
00783|DIRECTION REGIONALE DU TRAVAIL, DE L'EMPLOI ET DE|DRTEFP ILE DE FRANCE
00866|DIRECTION REGIONALE DU TRAVAIL ET DE L EMPLOI|DRTEFP REUNION
02550|DIR SERV DEP EDUC NAT - JEUN ENG SPORTS 36|DSDEN-SDJES 36
02587|DIR SERV DEP EDUC NAT - JEUN ENG SPORTS 37|DSDEN-SDJES 37
02574|DIR SERV DEP EDUC NAT - JEUN ENG SPORTS 41|DSDEN-SDJES 41
01323|ELECTRICITE DE FRANCE|EDF
01539|ECOLE NAT SUPERIEURE D'ARCHITECTURE DE TOULOUSE|ENSA TOULOUSE
02195|ENS ART DRAMA MONTPELLIER LANGUEDOC ROUSSILLON|ENSAD MONTPELLIER
02266|ETABLISSEMENT PUBLIC DU MARAIS POITEVIN|EP MARAIS POITEVIN
01511|ETABLISSEMENT PUBLIC D'AMENAGEMENT PARIS SACLAY|EPA PARIS SACLAY
02117|ETABLISSEMENT PUBLIC FONCIER IDF|EPFIF
00859|EPLEFPA BELLEY|EPLEFPA BELLEY
01254|E.P.L.E.F.P.A. D'AMIENS|EPLEFPA D'AMIENS
01271|EPLEFPA DE VENOURS|EPLEFPA DE VENOURS
01279|EPLEFPA DU VALENTIN|EPLEFPA DU VALENTIN
01272|EPLEFPA EDOUARD HERRIOT|EPLEFPA E HERRIOT
02389|EUROMETROPOLE DE STRASBOURG|EUROMETROPOLE STBG
01296|FACE|FACE
00311|FAFEA|FAFEA
00765|FAFSEA|FAFSEA
00871|FDS ACTION ET SOUTIEN LUTTE CTRE DISCRIMINATIONS|FASILD
02056|FONDATION COOPERA SCIENTIFIQUE CAMPUS PARIS SACLAY|FCS PARIS SACLAY
00759|FEDERATION DES COOPERATIVES LAITIERES DE LA SAVOIE|FDCL
01873|FEDERATION DEPARTEMENTALE D'ENERGIE PAS DE CALAIS|FDE PDC
01256|FONDATION DE FRANCE DR RHONE ALPES|FDF DR RHONE ALPES
00006|FONDS EUROPEEN AGRICOLE POUR LE DEVELOP RURAL|FEADER
00007|FONDS EUROPEEN AGRICOLE DEVPT RURAL PROG 2014-2020|FEADER PROG2014-2020
01318|FONDS EUROPEEN AGRICOLE DE GARANTIE|FEAGA
01357|FONDS EUROPEEN DES AFFAIRES MARITIMES ET PECHE|FEAMP
02397|FEDERATION DEPARTEMENTALE  CHASSEURS DE LA CREUSE|FED DPT CHASSEURS
02452|FEDERATION DE PECHE DU GERS|FED PECHE GERS
00004|FEOGA|FEOGA
01286|FONDS EUROPEEN POUR LA PECHE|FEP
00089|FIAT|FIAT
00092|FIDAR|FIDAR
00268|FNADT|FNADT
02576|FED NAT COLLECTIVITE CONCEDANTES REGIES|FNCCR
02438|FEDERATION NATIONALE DES COURSES HIPPIQUES|FNCH
00478|FNCIVAM|FNCIVAM
01311|FNCOFOR|FNCOFOR
00787|FOND NATIONAL D'ADDUCTION DE L'EAU|FNDAE
00821|CEDEFOR DE L'ALLIER SECTION FOGEFOR|FOGEFOR
02115|FONDATION DE FRANCE|FONDATION DE FRANCE
01993|FONDATION DU PATRIMOINE|FONDATION PATRIMOINE
00103|FONDS COMMUNS DE FINANCEMENT D'UN PROGRAMME LOCAL|FONDS COMMUNS DE FIN
01213|FONDS DE SOLIDARITE|FONDS DE SOLIDARITE
00585|FONDS DU RETRAITEMENT DES FARINES ANIMALES|FONDS FARINES ANIMA.
00711|FONDS REGIONAL DE BASSE NORMANDIE|FONDS REGIONAL B-N
01240|FOND SERVICE MILITAIRE AU DEV MADAGASCAR|FONDS SMAD
00088|FONDS COMPENSATION DROITS A PRIMES|FONDS TDP
01986|FONDS COOPE JEUNESSE EDUCATION POPULAIRE|FONJEP
01333|FRANCE AGRIMER|FRANCE AGRIMER
02444|FRANCE COMPETENCES|FRANCE COMPETENCES
00758|FROMAGERIE DES CHAUMES  S.A|FROMAGERIE CHAUMES
00754|FROMAGERIES P RENARD|FROMAGERIES P RENARD
00446|COMMUNE DE FROTEY LES VESOUL|FROTEY LES VESOUL
00248|FSE|FSE
00764|GIE AVESNOIS LAIT|GIE AVESNOIS LAIT
00725|GIE LAITIER DE MOYON|GIE LAITIER MOYON
00714|GIE SAGEL|GIE SAGEL
01248|GROUPEMENT D'INTERET PUBLIC DE HAUTE MARNE|GIP 52
01454|GIP OBJECTIF MEUSE|GIP 55
02016|GAZ RESEAU DISTRIBUTION DE FRANCE|GRDF
00160|HERD BOOK BAZADAIS|HERD BOOK BAZADAIS
00227|COMMUNE HIREL|HIREL
00755|HOUILLERES DU BASSIN DU CENTRE ET DU MIDI|HOUILLERES DU BASSIN
00820|INSTITUT DE FORMATION FORESTIERE COMMUNALE|I.F.F.C
02165|INSTITUT DEP DEVELOP ARTIST CULTUREL|IDDAC
01932|INSTITUT FRANCAIS DU CHEVAL ET DE L'EQUITATION|IFCE
00061|MINISTERE DE L'INDUSTRIE DES POSTES ET TELE ET COM|INDUSTRIE
01393|INSTITUT NATIONAL DE RECHERCHE AGRONOMIQUE|INRA
01738|INSTITUT NATIONAL DES SCIENCES APPLIQUEES|INSA
02031|INSTITUT DE FORMATION TP LANGUEDOC ROUSSILLON|INST FORMAT TP LAN
00085|IRPM GUADELOUPE|IRPM GUADELOUPE
01394|INSTITUT NATIONAL RECHERCHE SCIENCES TECHNOLOGIE|IRSTEA
01113|INSTITUT PROMOTION SUPERIEURE DU TRVL-CNAM|ISPT CNAM
02009|JARDINS DE LA ROCHE DE CHARME|JARDINS ROCHE CHARME
00445|COMMUNE DE LA DEMIE|LA DEMIE
00225|COMMUNE LA FRESNAIS|LA FRESNAIS
00226|COMMUNE LA GOUESNIERE|LA GOUESNIERE
01386|LA MILE GUADELOUPE|LA MILE GUADELOUPE
02141|GROUPE LA POSTE|LA POSTE
00237|COMMUNE LA VILLE ES NONAIS|LA VILLE ES NONAIS
00708|COMMUNE DE LACHAPELLE|LACHAPELLE
00032|L'AGENCE DE L'OUTRE MER POUR LA MOBILITE|LADOM
00724|LAITERIE CATILLONNAISE|LAIT. CATILLONNAISE
00726|LAITERIE DE VILLECOMTAL SA|LAITERIE VILLECOMTAL
00732|LAITERIES ALLIER|LAITERIES ALLIER
00734|LAITERIES MEUSE|LAITERIES MEUSE
00730|LAITERIES SAONE ET LOIRE|LAITERIES SAONE LOIR
00238|COMMUNE LE MINJHIC SUR RANCE|LE MINJHIC / RANCE
02530|LORIENT AGGLOMERATION|LORIENT AGGLO
00785|LORRAINE LAIT|LORRAINE LAIT
00001|MINISTERE DE L'AGRICULTURE ET DE L'ALIMENTATION|MAA
00697|COMMUNE DE MAILLEY ET CHAZELOT|MAILLEY ET CHAZELOT
01245|MAITRE D'OUVRAGE PUBLICS|MAIT OUVRAGE PUBLICS
00479|COMMUNE DE MARSEILLE|MARSEILLE
02434|METROPOLE EUROPEENNE DE LILLE|MEL
00034|MINISTERE EDUCATION NATIONALE JEUNESSE ET SPORTS|MENJS
01362|METROPOLE DE LYON|METROPOLE DE LYON
02459|METROPOLE DU GRAND PARIS|MGP
00266|MINISTERE DE L'ACTION ET DES COMPTES PUBLICS|MIN CPTES PUBLICS
00058|MINISTERE ECONOMIE, FINANCES ET RELANCE|MIN ECO FINANCES
01356|MINISTERE DE LA JUSTICE|MIN JUSTICE
01350|MINISTERE DU LOGEMENT DE L'EGALITE DES TERRITOIRES|MIN LOG EGALITE TERR
00574|MINISTERE DES OUTRE MER|MIN OUTRE MER
01315|MINISTERE POUR LA MISE OEUVRE DU PLAN DE RELANCE|MIN PLAN DE RELANCE
00894|MIN PME COMMERCE ARTISANAT PROFESSION LIBERALE|MIN PME COM ART PROF
00872|MINISTERE DES SOLIDARITES ET DE LA SANTE (DGCS)|MIN SANTE (DGCS)
00057|MINISTERE DES SOLIDARITES ET DE LA SANTE (REMU)|MIN SANTE (REMU)
00973|MINISTERE DES SOLIDARITES ET DE LA SANTE (VAE)|MIN SANTE (VAE)
00228|COMMUNE MINIAC MORVAN|MINIAC MORVAN
00059|MINISTERE DE LA CULTURE|MINISTERE CULTURE
02542|MINISTERE DES ARMEES|MINISTERE DES ARMEES
00035|MINISTERE DELEGUE EN CHARGE DES SPORTS|MINISTERE DES SPORTS
00005|MINISTERE DU TRAVAIL ET DE L'INSERTION|MINISTERE DU TRAVAIL
00271|MINISTERE DE L'EQUIPEMENT|MINISTERE EQUIPEMENT
00063|MINISTERE DE L'EQUIPEMENT DU TRANSPORT ET LOGEMENT|MINISTERE EQUIPEMENT
00873|MINISTERE DE L'INTERIEUR|MINISTERE INTERIEUR
02004|MISSION DU CENTENAIRE DE LA 1ERE GUERRE MONDIALE|MISSION CENT GUERRE
00745|MISSION LOCALE AVENIR JEUNES DE BAYONNE|MISSION LOC. BAYONNE
00455|COMMUNE DE MONTCEY|MONTCEY
01265|MONTPELLIER SUPAGRO|MONTPELLIER SUPAGRO
00441|COMMUNE DE MONTREUIL BELLAY|MONTREUIL BELLAY
02496|COMMUNAUTE D'AGGLOMERATION DE MORLAIX COMMUNAUTE|MORLAIX COMMUNAUTE
01809|MSA DORDOGNE LOT ET GARONNE|MSA 24/47
02340|MSA ALPES DU NORD|MSA ALPES DU NORD
02420|MUTUALITE SOCIALE AGRICOLE D'ALSACE|MSA ALSACE
01638|MSA BEAUCE COEUR DE LOIRE|MSA BEAUCE CDLL
02403|MUTUALITE SOCIALE AGRICOLE DE BOURGOGNE|MSA BOURGOGNE
00533|MSA DES DEUX SEVRES|MSA DES DEUX SEVRES
02077|MUTUALITE SOCIALE AGRICOLE DE LA GIRONDE|MSA GIRONDE
01305|MSA TARN AVEYRON LOT|MSA TARN AVEYRON LOT
00774|MINISTERE DE LA TRANSITION ECOLOGIQUE|MTE
01696|METROPOLE NANTES METROPOLE|NANTES METROPOLE
00447|COMMUNE DE NOROY LE BOURG|NOROY LE BOURG
01247|OFFICE DU DEVELOPPEMENT AGRICOLE ET RURAL DE CORSE|ODARC
00751|OFFICE DE DEVELOPPEMENT AGRICOLE ET RURAL DE CORSE|ODARC
01310|OFFICE DVPT ECONOMIE AGRI DEPARTEMENT OUTRE MER|ODEADOM
02540|OFFICE DE L'EAU MARTINIQUE|ODEMAR
01455|OFFICE DE L'EAU DE GUYANE|OEG
02531|OFFICE FRANCAIS DE LA BIODIVERSITE DR BRETAGNE|OFB DR BRETAGNE
02370|OFFICE DE L'ENVIRONNEMENT DE LA CORSE|OFF ENVIROMNT CORSE
02018|OFFICE NAT  ANCIENS COMBATTANTS VICTIMES DE GUERRE|OFF NAT ANCIENS COMB
01872|OFFICE DE TOURISME DES 7 VALLEES|OFF TOUR 7 VALLEES
01818|OFFICE DE TOURISME DU LUNEVILLOIS|OFF TOUR LUNEVILLOIS
02080|OFFICE DU TOURISME MILLAU GRANDS CAUSSES|OFF TOURISM MILLAU
02078|OFFICE DE TOURISME DU PAYS MUSE ET RASPES DU TARN|OFF TOURISME MUSE RA
02081|OFFICE TOURISME DE PARELOUP LEVEZOU|OFF TOURISME PARELOU
02085|OFFICE TOURISME PAYS ROQUEFORT ET SAINT-AFFRICAIN|OFF TOURISME ROQUEFO
02082|OFFICE DE TOURISME ROUGIER D'AVEYRON SUD|OFF TOURISME ROUGIE
02084|OFFICE DE TOURSIME SEVERAC LE CHATEAU|OFF TOURISME SEVERAC
02083|OFFICE DE TOURSIME ST GENIEZ-CAMAPAGNAC|OFF TOURISME ST GENI
01281|OFFICE DE L ELEVAGE|OFFICE DE L ELEVAGE
01359|OFFICE FRANCAIS DE L'IMMIGRATION ET L'INTEGRATION|OFII
00153|OFFICE NATIONAL DE LA CHASSE|ONC
01456|OFFICE DE L'EAU ET DES MILIEUX AQUATIQUES|ONEMA
01509|OFFICE NATIONAL DES FORETS|ONF
00658|ONILAIT|ONILAIT
00748|ONILAIT UE|ONILAIT UE
00500|ONIVINS|ONIVINS
00818|OPCA2|OPCA2
01525|FONTAINEBLEAU TOURISME|OT FONTAINEBLEAU
02472|OFFICE DU TOURISME DU GRAND PITHIVERAIS|OT GD PITHIVERAIS
01971|OFFICE DE TOURISME ROCHEFORT OCEAN|OT ROCHEFORT OCEAN
02507|OFFICE DE TOURISME DE SAINT-LARY-SOULAN|OT ST LARY SOULAN
02505|OT COM DES VALLEES D'AURE ET DU LOURON|OT VALL AURE-LOURON
02017|OFFICE TOURISME INTERCOMMUNAL DE ST-DIE DES-VOSGES|OTI ST DIE VOSGES
00448|COMMUNE DE OUROUX EN MORVAN|OUROUX EN MORVAN
02149|PARC AMAZONIEN DE GUYANE|PARC AMAZONIEN GUY
00780|PARC NATIONAL DES CEVENNES|PARC DES CEVENNES
01290|PARC NATIONAL DES PYRENEES|PARC NAT.PYRENEES
01292|PARC NATIONAL DE LA VANOISE|PARC NATIONAL VANOIS
00315|PARC NATUREL DES VOLCANS D'AUVERGNE|PARC NATUREL DES VOL
02488|PARTENAIRES VALLEE DE LA DROME|PART VALLEE DROME
01883|PAYS COMBRAILLE EN MARCHE|PAYS COMBRAILLE EN M
02566|PAYS SEGALI COMMUNAUTE|PAYS SEGALI COMM
02053|POLE EQUILIBRE TERRITORIAL RURAL COEUR DE BIGORRE|PETR COEUR BIGORRE
02002|POLE EQUILIBRE TERRITORIAL RURAL COEUR DE LORRAINE|PETR CUR LORRAINE
02490|PETR GATINAIS MONTARGOIS|PETR GAT MONTARGOIS
01578|PETR DU HAUT-ROUERGUE|PETR HAUT ROUERGUE
02201|PETR PAYS MARENNES OLERON|PETR MARENNES OLERON
02497|PETR PAYS LOIRE BEAUCE|PETR PAYS LOIRE BCE
01989|POLE D'EQUILIBRE TERRITORIAL PAYS DU LUNEVILLOIS|PETR PAYS LUNEVILL
02188|POLE D'EQU TERRITORIAL ET RURAL DU PAYS RUFFECOIS|PETR PAYS RUFFECOIS
01608|POLE EQU TERR ET RURAL DU PAYS RISLE ESTUAIRE|PETR RISLE ESTUAIRE
01547|PETR RHIN VIGNOBLE GRAND BALLON|PETR RVGB
01478|PETR PAYS DE SAINT-LOUIS ET DES TROIS FRONTIERES|PETR ST LOUIS 3 FRT
02003|POLE EQUILIBRE TERRITORIAL RURAL VAL DE LORRAINE|PETR VAL DE LORRAINE
02512|PETR DU PAYS DE VERDUN|PETR VERDUN
02114|PLAINE D AVENIR 78|PLAINE D AVENIR 78
00229|COMMUNE PLEURTUIT|PLEURTUIT
02145|PARC NATIONAL DES ECRINS|PN DES ECRINS
00050|SYNDICAT MIXTE DU PARC NATIONAL DES VOLCANS|PN DES VOLCANS
02130|PARC NATIONAL DU MERCANTOUR|PN DU MERCANTOUR
02453|PARC NATIONAL DE LA REUNION|PN REUNION
00795|PARC NATIONAL DE LA GUADELOUPE|PNGUAD
00801|PARC NATUREL REGIONAL DE LA CHARTREUSE|PNR CHARTREUSE
00794|PNR DES MARAIS DU COTENTIN ET DU BESSIN|PNR COTENTIN BESSIN
00456|PARC NATUREL REGIONAL DU MORVAN|PNR DU MORVAN
01274|PARC NATUREL REGIONAL DU GATINAIS FRANCAIS|PNR GATINAIS FRANCAI
01479|SYND MIXTE PARC NATUREL REGIONAL MARAIS POITEVIN|PNR MARAIS POITEVIN
01477|SYND MIXTE PARC NATUREL REGIONAL VOSGES DU NORD|PNR VOSGES DU NORD
01282|POLE EMPLOI|POLE EMPLOI
01794|POLE EMPLOI CENTRE VAL DE LOIRE|POLE EMPLOI CVL
02567|POLE EMPLOI CENTRE VAL DE LOIRE MONTARGIS|POLE EMPLOI CVL MONT
02460|PORTS DE NORMANDIE|PORTS DE NORMANDIE
01388|PREFECTURE DE L'ALLIER|PREF 03
01389|PREFECTURE DU CANTAL|PREF 15
01597|PREFECTURE DE L'EURE|PREF 27
01346|PREFECTURE D'EURE ET LOIR|PREF 28
01465|PREFECTURE DE LA GIRONDE|PREF 33
01372|PREFECTURE DES LANDES|PREF 40
01390|PREFECTURE DE LA HAUTE-LOIRE|PREF 43
01342|PREFECTURE DU LOIRET|PREF 45
01466|PREFECTURE DU LOT-ET-GARONNE|PREF 47
01370|PREFECTURE DE LA LOZERE|PREF 48
01978|PREFECTURE DU NORD|PREF 59
01391|PREFECTURE DU PUY-DE-DOME|PREF 63
01371|PREFECTURE DES PYRENEES ATLANTIQUES|PREF 64
02102|PREFECTURE DE LA HAUTE VIENNE|PREF 87
01487|PREFECTURE REGION AUVERGNE-RHONE-ALPES|PREF ARA
00123|PREFECTURE REGION AUVERGNE-RHONE-ALPES EX AUVERGNE|PREF ARA EX AUV
00335|PREFECTURE REGION AUVERGNE-RHONE-ALPES EX RH-ALPES|PREF ARA EX RHA
02356|PREFECTURE DES ARDENNES|PREF ARDENNES
01300|PREFECTURE DE L'ARIEGE|PREF ARIEGE
02357|PREFECTURE DE L AUBE|PREF AUBE
01485|PREFECTURE REGION BOURGOGNE-FRANCHE-COMTE|PREF BFC
00125|PREFECTURE REGION BFC EX BOURGOGNE|PREF BFC EX BOU
01329|PREFECTURE REGION BOURGOGNE FRANCHE COMTE EX FC|PREF BFC EX FC
00113|PREFECTURE REGION BRETAGNE|PREF BRETAGNE
00120|PREFECTURE REGION CENTRE VAL DE LOIRE|PREF C VAL LOIRE
02110|PREFECTURE DU CALVADOS|PREF CALVADOS
00295|PREFECTURE DE LA CHARENTE MARITIME|PREF CHAR.MARITIME
02189|PREFECTURE DE LA CORREZE|PREF CORREZE
02242|PREFECTURE DE LA CREUSE|PREF CREUSE
01302|PREFECTURE DE L'AVEYRON|PREF DE L'AVEYRON
00499|PREFECTURE DE L'HERAULT|PREF DE L'HERAULT
01650|PREFECTURE DE L'ORNE|PREF DE L'ORNE
00117|PREFECTURE DE LA CHARENTE|PREF DE LA CHARENTE
00681|PREFECTURE DE LA COTE D'OR|PREF DE LA COTE D'OR
00116|PREFECTURE DE LA DROME|PREF DE LA DROME
00390|PREFECTURE DE LA LOIRE|PREF DE LA LOIRE
00682|PREFECTURE DE LA NIEVRE|PREF DE LA NIEVRE
00392|PREFECTURE DE LA SAVOIE|PREF DE LA SAVOIE
00297|PREFECTURE DE LA VIENNE|PREF DE LA VIENNE
00115|PREFECTURE DES VOSGES|PREF DES VOSGES
00296|PREFECTURE DES DEUX SEVRES|PREF DEUX SEVRES
02349|PREFECTURE DU DEPARTEMENT DU DOUBS|PREF DOUBS
01306|PREFECTURE DU GERS|PREF DU GERS
01308|PREFECTURE DU LOT|PREF DU LOT
01303|PREFECTURE DU TARN|PREF DU TARN
01536|PREFECTURE DE L'ESSONNE|PREF ESSONNE
01482|PREFECTURE GRAND EST|PREF GRAND EST
00141|PREFECTURE GRAND EST EX ALSACE|PREF GRAND EST - ALS
02371|PREFECTURE GRAND EST EX CHAMPAGNE ARDENNE|PREF GRAND EST - CA
00262|PREFECTURE REGION GUADELOUPE|PREF GUADELOUPE
02272|PREFECTURE DU HAUT-RHIN|PREF HAUT-RHIN
02241|PREFECTURE DU DEPARTEMENT DE HAUTE SAONE|PREF HAUTE SAONE
00393|PREFECTURE DE LA HAUTE SAVOIE|PREF HAUTE SAVOIE
01304|PREFECTURE DE LA HAUTE-GARONNE|PREF HAUTE-GARONNE
02359|PREFECTURE DE LA HAUTE MARNE|PREF HAUTE-MARNE
00114|PREFECTURE DES HAUTES ALPES|PREF HAUTES ALPES
01483|PREFECTURE HAUTS-DE-FRANCE|PREF HF
00131|PREFECTURE HAUTS-DE-FRANCE EX PICARDIE|PREF HF EX PIC
01309|PREFECTURE DES HAUTES PYRENEES|PREF HTES PYRENEES
02543|PREFECTURE DE DEPARTEMENT INDRE ET LOIRE|PREF INDRE ET LOIRE
02350|PREFECTURE DU DEPARTEMENT DU JURA|PREF JURA
00265|PREFECTURE REGION LA REUNION|PREF LA REUNION
00440|PREFECTURE DE LA LOIRE ATLANTIQUE|PREF LOIRE-ATLANT.
00439|PREFECTURE DU MAINE ET LOIRE|PREF MAINE ET LOIRE
01661|PREFECTURE DE LA MANCHE|PREF MANCHE
02358|PREFECTURE DE LA MARNE|PREF MARNE
00222|PREFECTURE DE LA MAYENNE|PREF MAYENNE
00451|PREFECTURE DE LA MEURTHE ET MOSELLE|PREF MEURTHE MOSELLE
00140|PREFECTURE DE LA MEUSE|PREF MEUSE
00293|PREFECTURE DE LA MOSELLE|PREF MOSELLE
01484|PREFECTURE NOUVELLE-AQUITAINE|PREF NA
00126|PREFECTURE NOUVELLE-AQUITAINE EX AQUITAINE|PREF NA EX AQUI
00124|PREFECTURE NOUVELLE-AQUITAINE EX LIMOUSIN|PREF NA EX LIMO
00292|PREFECTURE NOUVELLE-AQUITAINE EX POITOU CHARENTES|PREF NA EX POI
01488|PREFECTURE REGION NORMANDIE|PREF NORMANDIE
00224|PREFECTURE REGION NORMANDIE EX BASSE NORMANDIE|PREF NORMANDIE EX BN
00111|PREFECTURE REGION NORMANDIE EX HAUTE NORMANDIE|PREF NORMANDIE EX HN
01486|PREFECTURE OCCITANIE|PREF OCCITANIE
00143|PREFECTURE OCCITANIE EX LANGUEDOC ROUSSILLON|PREF OCCITANIE EX LR
00129|PREFECTURE OCCITANIE EX MIDI PYRENEES|PREF OCCITANIE EX MP
00112|PREFECTURE REGION PROVENCE-ALPES-COTE-D'AZUR|PREF PACA
00223|PREFECTURE REGION PAYS DE LA LOIRE|PREF PAYS DE LOIRE
00121|PREFECTURE DES PYRENEEES ORIENTALES|PREF PYR. ORIENTALES
01534|PREFECTURE DE REGION DE L'ILE DE FRANCE|PREF REG IDF
00264|PREFECTURE REGION MARTINIQUE|PREF REG MARTINIQUE
00263|PREFECTURE REGION GUYANE|PREF REGION GUYANE
01244|PREFECTURE REGION RHONE-ALPES SGAR|PREF RH-ALPES SGAR
00683|PREFECTURE DE LA SAONE ET LOIRE|PREF SAONE ET LOIRE
00437|PREFECTURE DE LA SARTHE|PREF SARTHE
01301|PREFECTURE DU TARN ET GARONNE|PREF TARN ET GARONNE
02351|PREFECTURE DU DEPARTEMENT DU TERRITOIRE DE BELFORT|PREF TERRITOIRE BELF
00438|PREFECTURE DE LA VENDEE|PREF VENDEE
01330|PREFECTURE DE L'INDRE|PREF. DE L'INDRE
01348|PREFECTURE DU LOIR ET CHER|PREFECTURE 41
00122|PREFECTURE DE L'ARDECHE|PREFECTURE ARDECHE
01337|PREFECTURE DU BAS RHIN|PREFECTURE BAS RHIN
00388|PREFECTURE DE L'AIN|PREFECTURE DE L'AIN
00119|PREFECTURE DE L'AUDE|PREFECTURE DE L'AUDE
00761|PREFECTURE DE LA DORDOGNE|PREFECTURE DORDOGNE
00118|PREFECTURE DU GARD|PREFECTURE DU GARD
00391|PREFECTURE DU RHONE|PREFECTURE DU RHONE
00127|PREFECTURE DE L'ISERE|PREFECTURE ISERE
00128|PREFECTURE DE L'YONNE|PREFECTURE YONNE
00823|PREFET DE MAYOTTE|PREFET DE MAYOTTE
02135|POLE TERRITORIAL DE L'ALBIGEOIS ET DES BASTIDES|PTR ALBIGEOIS BASTI
00706|COMMUNE DE PUYSSERAMPION|PUYSSERAMPION
02527|RECTORAT DE L'ACADEMIE DE MAYOTTE|RECTORAT DE MAYOTTE
02524|ACADEMIE ORLEANS-TOURS  RECTORAT|RECTORAT ORL TOURS
01462|REGION AUVERGNE-RHONE-ALPES|REG ARA
00056|REGION AUVERGNE-RHONE-ALPES EX AUVERGNE|REG ARA EX AUV
00073|REGION AUVERGNE-RHONE-ALPES EX RHONE ALPES|REG ARA EX RHA
01460|REGION BOURGOGNE-FRANCHE-COMTE|REG BFC
00071|REGION BOURGOGNE-FRANCHE-COMTE EX BOURGOGNE|REG BFC EX BOU
00055|REGION BOURGOGNE-FRANCHE-COMTE EX FRANCHE COMTE|REG BFC EX FC
00075|REGION BRETAGNE|REG BRETAGNE
00074|REGION CENTRE-VAL DE LOIRE|REG CENTRE-VAL LOIRE
01457|REGION GRAND EST|REG GRAND EST
00077|REGION GRAND EST EX ALSACE|REG GRAND EST EX ALS
00029|REGION GRAND EST EX CHAMPAGNE ARDENNE|REG GRAND EST EX CA
00087|REGION GRAND EST EX LORRAINE|REG GRAND EST EX LOR
00079|REGION GUADELOUPE|REG GUADELOUPE
01458|REGION HAUTS-DE-FRANCE|REG HF
00068|REGION HAUTS-DE-FRANCE EX NORD PAS DE CALAIS|REG HF EX NPDC
00030|REGION HAUTS-DE-FRANCE EX PICARDIE|REG HF EX PIC
00031|REGION ILE DE FRANCE|REG ILE DE FRANCE
00070|REGION LA REUNION|REG LA REUNION
01459|REGION NOUVELLE-AQUITAINE|REG NA
00053|REGION NOUVELLE-AQUITAINE EX AQUITAINE|REG NA EX AQU
00072|REGION NOUVELLE-AQUITAINE EX LIMOUSIN|REG NA EX LIM
00054|REGION NOUVELLE-AQUITAINE EX POITOU CHARENTES|REG NA EX POI
01463|REGION NORMANDIE|REG NORMANDIE
00009|REGION NORMANDIE EX BASSE NORMANDIE|REG NORMANDIE EX BN
00076|REGION NORMANDIE EX HAUTE NORMANDIE|REG NORMANDIE EX HN
01461|REGION OCCITANIE|REG OCCITANIE
00069|REGION OCCITANIE EX LANGUEDOC ROUSSILLON|REG OCCITANIE EX LR
00078|REGION OCCITANIE EX MIDI PYRENEES|REG OCCITANIE EX MP
00066|REGION PROVENCE ALPES COTE D'AZUR|REG PACA
00037|REGION PAYS DE LA LOIRE|REG PAYS DE LA LOIRE
00649|COMMUNE DE RENNES|RENNES
01327|RESEAU FERRE DE FRANCE|RFF
01644|RESEAU DE TRANSPORT D ELECTRICITE|RTE
00457|SYNDICAT MIXTE DU PAYS DE SAINT-PONS|S.PAYS DE SAINT PONS
00453|SA VITTEL|SA VITTEL
00230|COMMUNE SAINT COULOMB|SAINT COULOMB
00529|VILLE DE SAINT-DIZIER|SAINT DIZIER
00231|COMMUNE SAINT GUINOUX|SAINT GUINOUX
00233|COMMUNE SAINT LUNAIRE|SAINT LUNAIRE
00651|COMMUNE DE SAINT NAZAIRE|SAINT NAZAIRE
02506|SEM MAISON DU TOURISME D'ARAGNOUET PIAU ENGALY|SEM PIAU ENGALY
01871|SEML TOURISTIQUE DU GRAND VERDUN|SEML TOURIS GRAN VE
00477|SERVICE PUBLIC EQUARISSAGE|SERVICE PUBLIC EQUAR
01423|SECRETARIAT GENERAL MINISTERES AFFAIRES SOCIALES|SGMAS
02401|SYNDICAT INTERCOMMUNAL DU VUACHE|SI DU VUACHE
01291|SIAEP DES VALS DE SEVRES|SIAEP
00835|SIAEP DE KERMORVAN|SIAEP DE KERMORVAN
01336|SYND INTERCOM ALIM EAU POTABLE HAUTE VALLEE VIE|SIAEP HTE VALLEE VIE
01319|SYND INTERCOM ALIM EAU POTABLE REGION NORT S/ERDRE|SIAEP NORT-SUR-ERDRE
01320|SIAEP PLAINE DE LUCON|SIAEP PLAINE D LUCON
01321|SIAEP SOUCES DE L ARKANSON|SIAEP SOURCES ARKANS
00722|SIAP|SIAP
02210|SYNDICAT INTERCOMMUNAL D'ENERGIE DES DEUX-SEVRES|SIDE DEUX SEVRES
02445|SYNDIC INTERCOM ENERGIE EQUIPEMENT ENVIRONT NIEVRE|SIEEEN
01566|SYNDICAT INTERCOMMUNAL D'INDRE ET LOIRE|SIEIL
01775|SI ENERGIES DE MAINE ET LOIRE|SIEML
00860|SIETA DU DURGEON ET DE SES AFFLUENTS|SIETA DU DURGEON
01349|SYNDIC INTERCOM GEST EAU ROUSSILLON PEAGE ENVIRONS|SIGEARPE
00299|SILEBAN (SCTE D'INVESTISSEMENT ET DE DEV DES CULTU|SILEBAN
01708|SYND MIXTE COLLECTE TRAITEMENT ORDURES MENAGERES|SIRDOMDI
